//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_26_26.550,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1135986,0.0,0.0,0.0,0.0
21_09_2022_16_26_26.739,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1136175,0.0,0.0,0.0,0.0
21_09_2022_16_26_26.926,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1136362,0.0,0.0,0.0,0.0
21_09_2022_16_26_27.110,34.5,0.00,0.00,0,0.0,36.7,0.373,0.012,13.609,0.444,2.864,0,0,1136546,0.0,0.0,0.0,0.0
21_09_2022_16_26_27.600,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1137036,0.0,0.0,0.0,0.0
21_09_2022_16_26_27.788,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1137224,0.0,0.0,0.0,0.0
21_09_2022_16_26_27.977,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1137413,0.0,0.0,0.0,0.0
21_09_2022_16_26_28.166,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1137602,0.0,0.0,0.0,0.0
21_09_2022_16_26_28.650,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1138086,0.0,0.0,0.0,0.0
21_09_2022_16_26_29.136,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1138572,0.0,0.0,0.0,0.0
21_09_2022_16_26_29.325,34.5,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1138761,0.0,0.0,0.0,0.0
21_09_2022_16_26_29.509,34.4,0.00,0.00,0,0.0,36.7,0.373,0.012,13.609,0.444,2.864,0,0,1138945,0.0,0.0,0.0,0.0
21_09_2022_16_26_29.701,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1139137,0.0,0.0,0.0,0.0
21_09_2022_16_26_29.891,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1139327,0.0,0.0,0.0,0.0
21_09_2022_16_26_30.079,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1139515,0.0,0.0,0.0,0.0
21_09_2022_16_26_30.225,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1139661,0.0,0.0,0.0,0.0
21_09_2022_16_26_30.412,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1139848,0.0,0.0,0.0,0.0
21_09_2022_16_26_30.942,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1140378,0.0,0.0,0.0,0.0
21_09_2022_16_26_31.125,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1140561,0.0,0.0,0.0,0.0
21_09_2022_16_26_31.275,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1140711,0.0,0.0,0.0,0.0
21_09_2022_16_26_31.463,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1140899,0.0,0.0,0.0,0.0
21_09_2022_16_26_31.649,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1141085,0.0,0.0,0.0,0.0
21_09_2022_16_26_31.839,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1141275,0.0,0.0,0.0,0.0
21_09_2022_16_26_32.024,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1141460,0.0,0.0,0.0,0.0
21_09_2022_16_26_32.214,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1141650,0.0,0.0,0.0,0.0
21_09_2022_16_26_32.397,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1141833,0.0,0.0,0.0,0.0
21_09_2022_16_26_32.588,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1142024,0.0,0.0,0.0,0.0
21_09_2022_16_26_32.778,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1142214,0.0,0.0,0.0,0.0
21_09_2022_16_26_33.263,34.3,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1142699,0.0,0.0,0.0,0.0
21_09_2022_16_26_33.488,34.3,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1142924,0.0,0.0,0.0,0.0
21_09_2022_16_26_33.679,34.4,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1143115,0.0,0.0,0.0,0.0
21_09_2022_16_26_33.823,34.3,0.00,0.00,0,0.0,36.7,0.373,0.012,13.609,0.444,2.864,0,0,1143259,0.0,0.0,0.0,0.0
21_09_2022_16_26_34.016,34.3,0.00,0.00,6,2.4,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1143452,0.0,0.0,0.0,0.0
21_09_2022_16_26_34.199,34.3,0.00,0.00,1,1.0,36.6,0.373,0.012,13.609,0.444,2.864,0,0,1143635,0.0,0.0,0.0,0.0
21_09_2022_16_26_34.389,34.3,0.00,0.00,1,0.4,36.6,0.373,0.012,13.609,0.444,2.865,0,0,1143825,0.0,0.0,0.0,0.0
21_09_2022_16_26_34.574,34.3,0.00,0.00,2,0.6,36.6,0.373,0.012,13.609,0.444,2.865,0,0,1144010,0.0,0.0,0.0,0.0
21_09_2022_16_26_34.763,34.3,0.00,0.00,1,0.5,36.6,0.373,0.012,13.609,0.444,2.865,0,0,1144199,0.0,0.0,0.0,0.0
21_09_2022_16_26_34.952,34.3,0.00,0.00,0,0.1,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1144388,0.0,0.0,0.0,0.0
21_09_2022_16_26_35.142,34.3,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1144578,0.0,0.0,0.0,0.0
21_09_2022_16_26_35.324,34.3,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1144760,0.0,0.0,0.0,0.0
21_09_2022_16_26_35.510,34.3,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1144946,0.0,0.0,0.0,0.0
21_09_2022_16_26_35.700,34.3,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1145136,0.0,0.0,0.0,0.0
21_09_2022_16_26_35.888,34.3,0.00,0.00,0,0.0,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1145324,0.0,0.0,0.0,0.0
21_09_2022_16_26_36.035,34.3,0.00,0.00,1,0.3,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1145471,0.0,0.0,0.0,0.0
21_09_2022_16_26_36.558,34.2,0.00,0.00,11,5.1,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1145994,0.0,0.0,0.0,0.0
21_09_2022_16_26_36.744,34.2,0.00,0.00,10,4.7,36.6,0.373,0.012,13.609,0.444,2.866,0,0,1146180,0.0,0.0,0.0,0.0
21_09_2022_16_26_36.893,34.2,0.00,0.00,12,4.9,36.6,0.373,0.012,13.609,0.444,2.867,0,0,1146329,0.0,0.0,0.0,0.0
21_09_2022_16_26_37.081,34.2,0.00,0.00,12,5.5,36.6,0.373,0.012,13.609,0.444,2.867,0,0,1146517,0.0,0.0,0.0,0.0
21_09_2022_16_26_37.269,34.2,0.00,0.00,16,6.7,36.6,0.373,0.012,13.609,0.444,2.867,0,0,1146705,0.0,0.0,0.0,0.0
21_09_2022_16_26_37.464,34.2,0.00,0.00,22,9.0,36.6,0.373,0.012,13.609,0.444,2.868,0,0,1146900,0.0,0.0,0.0,0.0
21_09_2022_16_26_37.652,34.2,0.00,0.00,18,8.4,36.6,0.373,0.012,13.609,0.444,2.868,0,0,1147088,0.0,0.0,0.0,0.0
21_09_2022_16_26_37.840,34.2,0.00,0.00,17,7.8,36.6,0.373,0.012,13.609,0.444,2.869,0,0,1147276,0.0,0.0,0.0,0.0
21_09_2022_16_26_38.026,34.2,0.00,0.00,19,7.9,36.6,0.373,0.012,13.609,0.444,2.869,0,0,1147462,0.0,0.0,0.0,0.0
21_09_2022_16_26_38.179,34.2,0.00,0.00,17,7.8,36.6,0.373,0.012,13.609,0.444,2.869,0,0,1147615,0.0,0.0,0.0,0.0
21_09_2022_16_26_38.364,34.2,0.00,0.00,18,7.6,36.6,0.373,0.012,13.609,0.444,2.870,0,0,1147800,0.0,0.0,0.0,0.0
21_09_2022_16_26_38.553,34.2,0.00,0.00,23,9.3,36.6,0.373,0.012,13.609,0.444,2.870,0,0,1147989,0.0,0.0,0.0,0.0
21_09_2022_16_26_38.745,34.2,0.00,0.00,31,12.8,36.6,0.373,0.012,13.609,0.444,2.871,0,0,1148181,0.0,0.0,0.0,0.0
21_09_2022_16_26_38.927,34.2,0.00,0.00,24,10.7,36.6,0.373,0.012,13.609,0.444,2.871,0,0,1148363,0.0,0.0,0.0,0.0
21_09_2022_16_26_39.114,34.2,0.00,0.00,25,10.5,36.6,0.373,0.012,13.609,0.444,2.872,0,0,1148550,0.0,0.0,0.0,0.0
21_09_2022_16_26_39.301,34.2,0.00,0.00,26,11.0,36.6,0.373,0.012,13.609,0.444,2.873,0,0,1148737,0.0,0.0,0.0,0.0
21_09_2022_16_26_39.492,34.2,0.00,0.00,27,11.7,36.6,0.373,0.012,13.609,0.444,2.873,0,0,1148928,0.0,0.0,0.0,0.0
21_09_2022_16_26_39.678,34.2,0.00,0.00,26,11.5,36.6,0.373,0.012,13.609,0.444,2.874,0,0,1149114,0.0,0.0,0.0,0.0
21_09_2022_16_26_39.864,34.2,0.00,0.00,26,11.3,36.7,0.373,0.012,13.609,0.444,2.874,0,0,1149300,0.0,0.0,0.0,0.0
21_09_2022_16_26_40.048,34.2,0.00,0.00,23,10.4,36.6,0.373,0.012,13.609,0.444,2.875,0,0,1149484,0.0,0.0,0.0,0.0
21_09_2022_16_26_40.238,34.1,0.00,0.00,23,10.0,36.6,0.373,0.012,13.609,0.444,2.875,0,0,1149674,0.0,0.0,0.0,0.0
21_09_2022_16_26_40.428,34.2,1.60,0.34,25,10.3,36.5,0.373,0.012,13.610,0.444,2.876,12,0,1149864,0.0,0.0,0.0,0.0
21_09_2022_16_26_40.614,34.2,3.98,0.88,26,10.3,36.5,0.373,0.012,13.611,0.444,2.876,32,0,1150050,0.0,0.0,0.0,0.0
21_09_2022_16_26_40.766,34.1,5.56,1.20,25,10.0,36.5,0.373,0.012,13.613,0.444,2.877,44,0,1150202,0.0,0.0,0.0,0.0
21_09_2022_16_26_40.992,34.2,8.86,1.94,26,10.1,36.4,0.374,0.012,13.618,0.444,2.878,71,0,1150428,0.0,0.0,0.0,0.0
21_09_2022_16_26_41.141,34.2,11.76,2.62,25,10.1,36.4,0.374,0.012,13.622,0.444,2.878,95,0,1150577,0.0,0.0,0.0,0.0
21_09_2022_16_26_41.326,34.2,12.24,2.74,26,10.2,36.3,0.374,0.012,13.627,0.444,2.878,99,0,1150762,0.0,0.0,0.0,0.0
21_09_2022_16_26_41.851,34.2,14.22,3.26,27,10.4,36.3,0.374,0.012,13.644,0.444,2.880,118,0,1151287,0.0,0.0,0.0,0.0
21_09_2022_16_26_42.002,34.2,14.46,3.38,28,10.6,36.3,0.374,0.012,13.649,0.444,2.880,123,0,1151438,0.0,0.0,0.0,0.0
21_09_2022_16_26_42.226,34.2,13.28,3.12,27,10.7,36.4,0.375,0.012,13.656,0.444,2.881,114,0,1151662,0.0,0.0,0.0,0.0
21_09_2022_16_26_42.375,34.2,6.74,1.52,26,10.5,36.5,0.375,0.012,13.658,0.444,2.882,55,0,1151811,0.0,0.0,0.0,0.0
21_09_2022_16_26_42.563,34.2,5.56,1.26,26,10.5,36.5,0.375,0.012,13.661,0.444,2.882,46,0,1151999,0.0,0.0,0.0,0.0
21_09_2022_16_26_42.750,34.2,4.38,0.98,26,10.6,36.5,0.375,0.012,13.663,0.444,2.883,36,0,1152186,0.0,0.0,0.0,0.0
21_09_2022_16_26_42.938,34.2,4.42,1.00,26,10.6,36.5,0.375,0.012,13.664,0.444,2.883,37,0,1152374,0.0,0.0,0.0,0.0
21_09_2022_16_26_43.129,34.3,10.14,2.42,28,10.9,36.3,0.375,0.012,13.669,0.444,2.884,88,0,1152565,0.0,0.0,0.0,0.0
21_09_2022_16_26_43.314,34.3,13.84,3.42,29,11.2,36.2,0.375,0.012,13.675,0.444,2.884,124,0,1152750,0.0,0.0,0.0,0.0
21_09_2022_16_26_43.503,34.3,18.10,4.44,29,11.0,36.2,0.375,0.012,13.684,0.444,2.885,161,0,1152939,0.0,0.0,0.0,0.0
21_09_2022_16_26_43.689,34.3,18.54,4.62,29,11.2,36.2,0.376,0.012,13.692,0.444,2.885,167,0,1153125,0.0,0.0,0.0,0.0
21_09_2022_16_26_43.878,34.3,19.24,4.90,30,11.5,36.1,0.376,0.012,13.702,0.444,2.886,177,0,1153314,0.0,0.0,0.0,0.0
21_09_2022_16_26_44.064,34.3,19.26,5.00,31,11.8,36.1,0.376,0.012,13.711,0.444,2.887,181,0,1153500,0.0,0.0,0.0,0.0
21_09_2022_16_26_44.250,34.3,19.30,5.18,32,12.1,36.1,0.376,0.012,13.721,0.444,2.887,187,0,1153686,0.0,0.0,0.0,0.0
21_09_2022_16_26_44.395,34.4,18.48,5.02,31,12.3,36.2,0.377,0.012,13.729,0.444,2.888,182,0,1153831,0.0,0.0,0.0,0.0
21_09_2022_16_26_44.590,34.4,16.64,4.52,32,12.4,36.1,0.377,0.012,13.737,0.444,2.888,163,0,1154026,0.0,0.0,0.0,0.0
21_09_2022_16_26_44.775,34.4,16.76,4.68,33,12.6,36.1,0.377,0.012,13.746,0.444,2.889,169,0,1154211,0.0,0.0,0.0,0.0
21_09_2022_16_26_44.966,34.4,16.78,4.76,33,12.8,36.2,0.377,0.012,13.755,0.444,2.890,172,0,1154402,0.0,0.0,0.0,0.0
21_09_2022_16_26_45.190,34.4,16.74,4.76,33,12.9,36.1,0.378,0.012,13.765,0.444,2.891,172,0,1154626,0.0,0.0,0.0,0.0
21_09_2022_16_26_45.341,34.5,16.68,4.80,34,13.1,36.1,0.378,0.012,13.773,0.444,2.891,173,0,1154777,0.0,0.0,0.0,0.0
21_09_2022_16_26_45.523,34.5,16.76,4.88,34,13.2,36.1,0.378,0.012,13.782,0.444,2.892,176,0,1154959,0.0,0.0,0.0,0.0
21_09_2022_16_26_46.017,34.5,16.76,5.00,35,13.6,36.1,0.379,0.012,13.806,0.444,2.894,181,0,1155453,0.0,0.0,0.0,0.0
21_09_2022_16_26_46.204,34.5,16.84,5.08,35,13.7,36.1,0.379,0.012,13.816,0.444,2.894,183,0,1155640,0.0,0.0,0.0,0.0
21_09_2022_16_26_46.390,34.6,16.08,4.90,35,13.9,36.1,0.379,0.012,13.825,0.444,2.895,177,0,1155826,0.0,0.0,0.0,0.0
21_09_2022_16_26_46.577,34.6,16.34,4.96,36,14.0,36.1,0.380,0.012,13.834,0.444,2.896,179,0,1156013,0.0,0.0,0.0,0.0
21_09_2022_16_26_46.767,34.6,15.36,4.82,37,14.4,36.0,0.380,0.012,13.844,0.444,2.897,174,0,1156203,0.0,0.0,0.0,0.0
21_09_2022_16_26_46.951,34.6,14.94,4.74,37,14.5,36.1,0.380,0.012,13.853,0.444,2.897,171,0,1156387,0.0,0.0,0.0,0.0
21_09_2022_16_26_47.140,34.6,15.24,4.86,37,14.6,36.1,0.380,0.012,13.862,0.444,2.898,175,0,1156576,0.0,0.0,0.0,0.0
21_09_2022_16_26_47.324,34.7,14.54,4.58,37,14.5,36.1,0.381,0.012,13.870,0.444,2.899,165,0,1156760,0.0,0.0,0.0,0.0
21_09_2022_16_26_47.513,34.7,13.78,4.42,38,14.8,36.1,0.381,0.012,13.879,0.444,2.900,160,0,1156949,0.0,0.0,0.0,0.0
21_09_2022_16_26_47.665,34.7,13.80,4.50,38,15.0,36.2,0.381,0.012,13.886,0.444,2.900,163,0,1157101,0.0,0.0,0.0,0.0
21_09_2022_16_26_48.489,34.7,14.98,5.02,39,15.4,36.0,0.382,0.012,13.925,0.444,2.904,181,0,1157925,0.0,0.0,0.0,0.0
21_09_2022_16_26_48.677,34.8,15.74,5.36,40,15.6,36.1,0.382,0.012,13.935,0.444,2.905,193,0,1158113,0.0,0.0,0.0,0.0
21_09_2022_16_26_48.866,34.8,12.00,4.06,39,15.6,36.2,0.383,0.012,13.943,0.444,2.905,147,0,1158302,0.0,0.0,0.0,0.0
21_09_2022_16_26_49.051,34.8,11.98,4.08,40,15.8,36.1,0.383,0.012,13.951,0.444,2.906,147,0,1158487,0.0,0.0,0.0,0.0
21_09_2022_16_26_49.240,34.8,12.44,4.28,40,15.9,36.1,0.383,0.012,13.959,0.444,2.907,155,0,1158676,0.0,0.0,0.0,0.0
21_09_2022_16_26_49.426,34.8,10.92,3.74,40,15.8,36.1,0.383,0.012,13.966,0.444,2.908,135,0,1158862,0.0,0.0,0.0,0.0
21_09_2022_16_26_49.608,34.8,12.44,4.34,41,16.1,36.1,0.383,0.012,13.974,0.444,2.909,157,0,1159044,0.0,0.0,0.0,0.0
21_09_2022_16_26_49.800,34.9,12.66,4.46,41,16.2,36.1,0.384,0.012,13.983,0.444,2.909,161,0,1159236,0.0,0.0,0.0,0.0
21_09_2022_16_26_49.989,34.9,12.60,4.40,41,16.1,36.0,0.384,0.012,13.991,0.444,2.910,158,0,1159425,0.0,0.0,0.0,0.0
21_09_2022_16_26_50.176,34.9,12.56,4.36,41,16.0,36.0,0.384,0.012,13.999,0.444,2.911,157,0,1159612,0.0,0.0,0.0,0.0
21_09_2022_16_26_50.323,34.9,12.64,4.42,41,16.1,36.0,0.384,0.012,14.006,0.444,2.912,159,0,1159759,0.0,0.0,0.0,0.0
21_09_2022_16_26_50.517,34.9,12.50,4.38,41,16.2,36.1,0.385,0.012,14.014,0.444,2.913,158,0,1159953,0.0,0.0,0.0,0.0
21_09_2022_16_26_50.700,34.9,12.54,4.42,41,16.3,36.1,0.385,0.012,14.023,0.444,2.913,160,0,1160136,0.0,0.0,0.0,0.0
21_09_2022_16_26_51.229,34.9,12.66,4.54,42,16.4,36.1,0.385,0.012,14.046,0.444,2.916,164,0,1160665,0.0,0.0,0.0,0.0
21_09_2022_16_26_51.376,35.0,12.62,4.52,41,16.4,36.0,0.386,0.012,14.053,0.444,2.917,163,0,1160812,0.0,0.0,0.0,0.0
21_09_2022_16_26_51.904,35.0,15.66,5.72,43,16.9,36.0,0.386,0.012,14.081,0.444,2.919,206,0,1161340,0.0,0.0,0.0,0.0
21_09_2022_16_26_52.391,35.0,18.66,7.00,43,17.1,35.8,0.387,0.012,14.114,0.444,2.921,251,0,1161827,0.0,0.0,0.0,0.0
21_09_2022_16_26_52.575,35.0,18.16,6.86,45,17.3,35.8,0.388,0.012,14.127,0.444,2.922,246,0,1162011,0.0,0.0,0.0,0.0
21_09_2022_16_26_52.780,35.1,18.26,6.98,45,17.4,35.8,0.388,0.012,14.140,0.444,2.923,250,0,1162216,0.0,0.0,0.0,0.0
21_09_2022_16_26_52.948,35.1,18.22,7.04,45,17.7,35.8,0.388,0.012,14.154,0.444,2.924,252,0,1162384,0.0,0.0,0.0,0.0
21_09_2022_16_26_53.139,35.1,17.34,6.76,45,17.8,35.8,0.389,0.012,14.166,0.444,2.925,242,0,1162575,0.0,0.0,0.0,0.0
21_09_2022_16_26_53.286,35.1,15.64,6.00,44,17.6,35.9,0.389,0.012,14.175,0.444,2.926,215,0,1162722,0.0,0.0,0.0,0.0
21_09_2022_16_26_53.815,35.2,15.54,6.14,46,18.2,35.9,0.390,0.012,14.207,0.444,2.928,220,0,1163251,0.0,0.0,0.0,0.0
21_09_2022_16_26_54.006,35.2,13.44,5.32,46,18.3,35.9,0.390,0.012,14.217,0.444,2.929,191,0,1163442,0.0,0.0,0.0,0.0
21_09_2022_16_26_54.190,35.2,12.76,5.04,46,18.2,36.0,0.390,0.012,14.226,0.444,2.930,181,0,1163626,0.0,0.0,0.0,0.0
21_09_2022_16_26_54.342,35.2,13.04,5.14,46,18.2,36.0,0.391,0.012,14.234,0.444,2.931,185,0,1163778,0.0,0.0,0.0,0.0
21_09_2022_16_26_54.567,35.2,12.40,4.94,46,18.4,36.0,0.391,0.012,14.245,0.444,2.932,178,0,1164003,0.0,0.0,0.0,0.0
21_09_2022_16_26_54.711,35.3,11.98,4.76,46,18.4,36.0,0.391,0.012,14.253,0.444,2.933,171,0,1164147,0.0,0.0,0.0,0.0
21_09_2022_16_26_54.902,35.2,11.52,4.62,47,18.5,36.0,0.391,0.012,14.261,0.444,2.934,166,0,1164338,0.0,0.0,0.0,0.0
21_09_2022_16_26_55.087,35.2,11.00,4.40,47,18.6,36.1,0.392,0.012,14.269,0.444,2.935,159,0,1164523,0.0,0.0,0.0,0.0
21_09_2022_16_26_55.277,35.3,11.52,4.66,47,18.7,36.0,0.392,0.012,14.278,0.444,2.936,168,0,1164713,0.0,0.0,0.0,0.0
21_09_2022_16_26_55.464,35.3,11.10,4.48,47,18.7,36.0,0.392,0.012,14.287,0.444,2.937,161,0,1164900,0.0,0.0,0.0,0.0
21_09_2022_16_26_55.652,35.3,9.44,3.78,47,18.6,36.1,0.392,0.012,14.294,0.444,2.938,136,0,1165088,0.0,0.0,0.0,0.0
21_09_2022_16_26_55.841,35.3,9.68,3.86,47,18.5,36.1,0.393,0.012,14.301,0.444,2.939,139,0,1165277,0.0,0.0,0.0,0.0
21_09_2022_16_26_56.026,35.3,3.70,1.44,42,18.1,36.5,0.393,0.012,14.304,0.444,2.940,53,0,1165462,0.0,0.0,0.0,0.0
21_09_2022_16_26_56.252,35.3,0.00,0.00,42,17.7,36.4,0.393,0.012,14.304,0.444,2.941,0,0,1165688,0.0,0.0,0.0,0.0
21_09_2022_16_26_56.397,35.3,0.00,0.00,41,17.6,36.5,0.393,0.012,14.304,0.444,2.941,0,0,1165833,0.0,0.0,0.0,0.0
21_09_2022_16_26_56.588,35.3,0.00,0.00,40,17.3,36.5,0.393,0.012,14.304,0.444,2.942,0,0,1166024,0.0,0.0,0.0,0.0
21_09_2022_16_26_56.774,35.3,0.00,0.00,40,17.2,36.5,0.393,0.012,14.304,0.444,2.943,0,0,1166210,0.0,0.0,0.0,0.0
21_09_2022_16_26_56.965,35.3,0.00,0.00,40,17.0,36.5,0.393,0.012,14.304,0.444,2.944,0,0,1166401,0.0,0.0,0.0,0.0
21_09_2022_16_26_57.155,35.3,0.00,0.00,40,16.7,36.5,0.393,0.012,14.304,0.444,2.945,0,0,1166591,0.0,0.0,0.0,0.0
21_09_2022_16_26_57.637,35.3,0.00,0.00,38,16.3,36.5,0.393,0.012,14.304,0.444,2.947,0,0,1167073,0.0,0.0,0.0,0.0
21_09_2022_16_26_57.828,35.3,0.00,0.00,38,16.1,36.5,0.393,0.012,14.304,0.444,2.948,0,0,1167264,0.0,0.0,0.0,0.0
21_09_2022_16_26_58.013,35.3,0.00,0.00,37,15.8,36.5,0.393,0.012,14.304,0.444,2.949,0,0,1167449,0.0,0.0,0.0,0.0
21_09_2022_16_26_58.198,35.3,0.00,0.00,36,15.7,36.5,0.393,0.012,14.304,0.444,2.950,0,0,1167634,0.0,0.0,0.0,0.0
21_09_2022_16_26_58.390,35.3,0.00,0.00,36,15.5,36.5,0.393,0.012,14.304,0.444,2.951,0,0,1167826,0.0,0.0,0.0,0.0
21_09_2022_16_26_58.878,35.2,1.80,0.58,37,15.2,36.4,0.393,0.012,14.305,0.444,2.953,21,0,1168314,0.0,0.0,0.0,0.0
21_09_2022_16_26_59.067,35.2,4.00,1.28,38,15.2,36.2,0.393,0.012,14.307,0.444,2.953,46,0,1168503,0.0,0.0,0.0,0.0
21_09_2022_16_26_59.255,35.3,6.06,1.96,38,15.2,36.3,0.393,0.012,14.311,0.444,2.954,71,0,1168691,0.0,0.0,0.0,0.0
21_09_2022_16_26_59.435,35.2,6.30,2.04,38,15.2,36.2,0.393,0.012,14.315,0.444,2.955,74,0,1168871,0.0,0.0,0.0,0.0
21_09_2022_16_26_59.625,35.2,6.72,2.18,38,15.2,36.3,0.393,0.012,14.319,0.444,2.956,79,0,1169061,0.0,0.0,0.0,0.0
21_09_2022_16_26_59.808,35.2,6.28,2.04,38,15.1,36.3,0.393,0.012,14.323,0.444,2.957,74,0,1169244,0.0,0.0,0.0,0.0
21_09_2022_16_27_00.002,35.2,5.74,1.86,38,15.1,36.3,0.393,0.012,14.327,0.444,2.957,68,0,1169438,0.0,0.0,0.0,0.0
21_09_2022_16_27_00.190,35.2,5.84,1.88,37,15.1,36.3,0.393,0.012,14.330,0.444,2.958,68,0,1169626,0.0,0.0,0.0,0.0
21_09_2022_16_27_00.414,35.2,5.82,1.86,37,15.0,36.2,0.393,0.012,14.334,0.444,2.959,67,0,1169850,0.0,0.0,0.0,0.0
21_09_2022_16_27_00.563,35.2,5.70,1.82,37,14.9,36.3,0.394,0.012,14.337,0.444,2.960,66,0,1169999,0.0,0.0,0.0,0.0
21_09_2022_16_27_00.751,35.2,5.26,1.66,37,14.9,36.3,0.394,0.012,14.340,0.444,2.961,60,0,1170187,0.0,0.0,0.0,0.0
21_09_2022_16_27_00.939,35.2,5.34,1.70,37,14.8,36.3,0.394,0.012,14.343,0.444,2.961,62,0,1170375,0.0,0.0,0.0,0.0
21_09_2022_16_27_01.126,35.3,4.92,1.52,36,14.5,36.3,0.394,0.012,14.346,0.444,2.962,55,0,1170562,0.0,0.0,0.0,0.0
21_09_2022_16_27_01.316,35.2,4.64,1.42,36,14.5,36.3,0.394,0.012,14.349,0.444,2.963,52,0,1170752,0.0,0.0,0.0,0.0
21_09_2022_16_27_01.499,35.2,2.20,0.66,35,14.4,36.4,0.394,0.012,14.350,0.444,2.964,24,0,1170935,0.0,0.0,0.0,0.0
21_09_2022_16_27_01.688,35.2,2.30,0.68,36,14.4,36.3,0.394,0.012,14.351,0.444,2.964,25,0,1171124,0.0,0.0,0.0,0.0
21_09_2022_16_27_01.879,35.2,2.98,0.90,35,14.4,36.4,0.394,0.012,14.353,0.444,2.965,33,0,1171315,0.0,0.0,0.0,0.0
21_09_2022_16_27_02.397,35.2,2.12,0.62,35,14.2,36.4,0.394,0.012,14.356,0.444,2.967,23,0,1171833,0.0,0.0,0.0,0.0
21_09_2022_16_27_02.552,35.2,2.28,0.68,34,14.0,36.4,0.394,0.012,14.357,0.444,2.968,25,0,1171988,0.0,0.0,0.0,0.0
21_09_2022_16_27_02.737,35.2,2.40,0.70,34,13.7,36.4,0.394,0.012,14.358,0.444,2.968,25,0,1172173,0.0,0.0,0.0,0.0
